Date,HB,HBName,PositiveTests,AverageDailyPositiveTests7Days,LFDOnlyPositiveTests,PositivePillar1,PositivePillar2,TotalTests,AverageDailyTotalTests7Days,TotalPillar1,AverageDailyPillarOne7Days,TotalPillar2,AverageDailyPillarTwo7Days,TotalLFD,AverageDailyLFD7Days
20231003,S08000015,NHS Ayrshire and Arran,188269,17.142857142857142,66973,20077,101219,1989404,59.285714285714285,601800,37.42857142857143,613637,1,773967,20.857142857142858
20231003,S08000016,NHS Borders,49148,6.428571428571429,20592,6401,22155,551661,64.42857142857143,154579,59.857142857142854,151718,0,245364,4.571428571428571
20231003,S08000017,NHS Dumfries and Galloway,64966,8,25205,8586,31175,757779,33.57142857142857,248610,21.714285714285715,210431,0.5714285714285714,298738,11.285714285714286
20231003,S08000019,NHS Forth Valley,158902,8.571428571428571,56545,14099,88258,1750337,43.285714285714285,513143,27.857142857142858,590595,0.42857142857142855,646599,15
20231003,S08000020,NHS Grampian,266686,16.857142857142858,121708,20295,124683,3294440,63.57142857142857,795733,33.142857142857146,918852,0.14285714285714285,1579855,30.285714285714285
20231003,S08000022,NHS Highland,140696,14.571428571428571,63120,10886,66690,1722267,48.142857142857146,441373,27.285714285714285,509852,0.42857142857142855,771042,20.428571428571427
20231003,S08000024,NHS Lothian,468293,34.714285714285715,175246,34642,258405,4938004,176.57142857142858,1162004,129.57142857142858,1788364,0.14285714285714285,1987636,46.857142857142854
20231003,S08000025,NHS Orkney,8764,0.2857142857142857,5733,1143,1888,129728,3.2857142857142856,30575,0.7142857142857143,14589,0,84564,2.5714285714285716
20231003,S08000026,NHS Shetland,10343,0.7142857142857143,7599,1950,794,167231,3,46958,2.4285714285714284,20366,0,99907,0.5714285714285714
20231003,S08000028,NHS Western Isles,13057,1.5714285714285714,6963,4759,1335,164661,5,75003,4.142857142857143,16037,0,73621,0.8571428571428571
20231003,S08000029,NHS Fife,182964,16.142857142857142,71169,17524,94271,1875682,65,467170,42.142857142857146,649418,0,759094,22.857142857142858
20231003,S08000030,NHS Tayside,193144,16.428571428571427,73003,17935,102206,2207775,60.42857142857143,639840,39.714285714285715,682279,0,885656,20.714285714285715
20231003,S08000031,NHS Greater Glasgow and Clyde,629687,45,188775,61607,379305,6211657,227.8571428571429,1830782,164,2336896,4.571428571428571,2043979,59.285714285714285
20231003,S08000032,NHS Lanarkshire,360297,20.142857142857142,106554,31613,222130,3362228,101.42857142857144,938309,69.85714285714286,1308008,1.8571428571428572,1115911,29.714285714285715
20231003,S92000003,Scotland,2744290,207.71428571428572,994929,251608,1497753,29239805,957.5714285714286,7952900,660.1428571428571,9838816,9.142857142857142,11448089,288.2857142857143
